-3.4946,-11.933,2.6667,0.15808,0.39302,-0.22043,-0.032117,-0.28024,-0.044246,-0.22528,-0.20912,-0.17553,0.0082357,-0.19664,-0.051879,-0.11721,0.020917,0.0061444,0.0042001,0.0013719,0.0022022,0.00046248,0.00082466,-0.00066958,8.9494e-05,-0.00079223,-0.00028034,-0.0020054,0.0016389,0.00073474,0.00028684,0.00037425,0.00045797,0.00012404,0.00040409,0.00049828,0.00034087,0.00035587,8.7589e-07,-9.0875e-05,-0.00014214,-0.00016898,1
-1.0498,-9.5188,3.4621,-0.32397,0.096075,-0.76499,-0.12394,-0.36257,-0.15788,-0.15197,-0.091387,-0.30813,-0.22578,-0.14673,-0.053698,-0.11936,0.025989,-0.00012752,0.0028267,-0.00012049,0.000791,-0.0010794,0.0010676,0.00083644,0.0013685,-0.0021951,-0.00084657,-0.00052704,-0.0017038,-0.0026766,0.00022443,0.0013904,5.272e-05,0.00039329,0.00035316,0.00090862,-4.0156e-05,-0.00041753,-0.00031919,-0.00016684,4.2948e-05,-0.00026066,1
-1.6701,-10.303,3.6816,-0.18357,0.55417,-0.34998,-0.20219,-0.25976,-0.070221,-0.16891,-0.1406,-0.22206,0.092114,-0.074191,-0.031521,-0.078269,0.016751,-0.0069994,0.0025975,0.00067089,0.0022298,0.00038427,0.00015721,-0.0017967,-0.00086776,-0.00093027,0.0018382,-2.5072e-05,-0.0011393,-0.00051314,-0.00082005,0.00063067,-0.00077601,-0.00036326,5.0645e-06,0.00027493,-0.000158,-0.00028631,0.00023162,-0.00045269,2.0004e-06,0.00018576,1
-4.9302,-13.339,3.0221,0.091289,0.40468,-0.17568,0.052409,-0.12231,-0.051572,-0.11135,-0.12131,-0.24978,-0.016467,-0.21744,-0.040289,-0.081817,0.013364,0.0032771,0.0024595,0.00021603,0.00040894,-0.0006766,0.00029001,-0.00087843,-9.8437e-05,-0.00080819,0.00047961,-0.00039101,2.4432e-05,-2.9425e-05,2.4566e-05,0.00015662,1.3863e-05,-0.00024887,4.567e-05,7.1563e-05,-8.6454e-05,-4.6922e-05,-8.3523e-06,1.8796e-05,0.00013654,3.9665e-05,1
-4.8537,-13.025,2.3445,-0.0022303,0.31104,-0.41418,-0.091563,-0.19045,0.10936,-0.19626,-0.14266,-0.30242,-0.024987,-0.23534,-0.029382,-0.071558,0.01484,0.0034521,0.0022743,0.00079513,0.0011071,0.00027926,0.00087446,-0.00084317,-0.00027551,-0.00076907,0.00012306,-0.0011492,0.0016622,4.6692e-06,0.00066363,0.0012261,0.00049435,2.7144e-05,0.00025628,0.00041124,0.00022137,-6.663e-05,-9.0163e-06,-0.00010558,-0.00017001,-0.00017645,1
-3.1765,-12.083,2.4692,0.20836,0.33262,-0.57542,0.11167,-0.22913,-0.0083889,-0.21459,-0.18581,-0.23089,-0.12386,-0.12472,-0.045456,-0.11317,0.021439,0.00819,0.0046424,0.0018987,0.002577,0.00050189,0.00084579,-0.00010138,0.00049935,-0.0014423,-0.00076155,-0.0013845,0.00091102,0.00044736,0.00024958,5.2534e-05,4.7641e-05,-7.324e-05,0.00019533,0.00010346,-3.5359e-05,6.3158e-05,0.00014707,-6.0115e-05,-0.00020261,-9.8296e-05,1
-4.9784,-13.618,2.3678,0.27509,0.39069,-0.30645,-0.10528,-0.16758,0.0084048,-0.24762,-0.071333,-0.20698,0.012182,-0.12473,-0.064054,-0.12669,0.019767,0.0052188,0.0031061,-0.00035213,0.00050402,-0.00024504,0.0013407,-0.00043343,0.00042666,-0.00073916,0.00035981,-0.00038256,-0.0011678,-0.00061073,-0.00046508,-7.1514e-05,-9.4458e-05,-0.00030181,-4.1185e-05,0.000188,-6.7616e-06,7.9947e-06,2.643e-05,5.7409e-05,4.7924e-06,6.8604e-05,1
-2.238,-11.291,2.6968,0.020352,0.31318,-0.55205,-0.033565,-0.40189,-0.16744,-0.31279,-0.14057,-0.1823,-0.10059,-0.096882,-0.045223,-0.10173,0.016318,0.0068854,0.0038226,0.0021209,0.0022922,0.00042573,0.00058748,-0.0010238,9.8722e-05,-0.00088875,0.0001966,-0.00083404,-0.00069882,-0.00016297,-0.0002505,-7.5242e-05,-0.00015047,-5.8524e-05,-8.2971e-05,-2.7486e-05,0.00011695,-1.7395e-05,0.00012799,8.6921e-05,0.00016838,0.0001175,1
-4.8602,-13.629,2.7774,-0.059457,0.4215,-0.25642,-0.0076896,-0.23903,-0.12524,-0.094288,-0.1211,-0.28717,-0.047466,-0.17976,-0.072006,-0.14002,0.020233,0.0067905,0.0023066,0.00086681,0.0018362,-0.0005306,3.3399e-05,-0.0016148,0.00040089,-0.00062863,-2.5309e-05,-0.0014045,-0.0017139,-0.00051561,-0.00061239,-0.00028669,-0.00021275,-3.923e-05,-0.00026062,-0.00021802,0.00014402,0.00023883,0.0001504,9.1968e-05,1.9335e-05,6.2045e-05,1
-2.9363,-11.535,2.8737,-0.05844,0.56094,-0.59111,0.014094,-0.23629,-0.097753,-0.075708,-0.17217,-0.26503,0.037421,-0.097375,-0.066169,-0.15222,0.031282,0.0031936,0.0064652,-0.0028118,0.00078826,-0.00091769,0.0020474,0.00077743,0.0011571,-0.0038161,0.0029721,0.00089257,-0.0015984,-0.0029907,0.00070014,0.00033994,0.00054793,0.00032045,-0.00014331,-0.00022569,7.9965e-05,-0.00018082,3.8705e-05,0.00018076,-0.00010868,-7.7439e-05,1
-2.31,-10.896,2.6294,-0.065071,0.20578,-0.74529,-0.075741,-0.20746,-0.12293,-0.36638,-0.069346,-0.18186,-0.079101,-0.19437,-0.056604,-0.14039,0.027075,0.010545,0.0053245,0.0018334,0.0019721,-0.0012955,-0.00014584,-0.00084057,0.0010236,-0.00096778,-0.00028338,-0.0019044,0.0014013,-0.00014567,0.00044332,0.00082204,0.00079521,-9.4726e-06,-0.00010906,-0.00021484,9.1765e-06,0.00040531,0.00027166,0.00011057,5.2356e-05,0.00023626,1
-1.9738,-10.926,3.5428,0.38755,0.80695,-0.081081,-0.079177,-0.093254,0.18822,0.038873,-0.15167,-0.19017,-0.028801,-0.20733,-0.040766,-0.1145,0.026037,0.0061764,0.0039122,0.0035942,0.0038387,-0.00020213,-7.8991e-05,-0.00087821,-0.00014637,-0.0017746,-0.00020998,-0.0011992,-0.0066682,-0.010088,0.002858,0.0020643,0.00014442,0.0014383,0.0010047,0.00046044,-0.00015579,-0.00047214,0.00019564,0.00036489,0.00015162,-0.0001975,1
-3.8095,-12.171,2.6711,-0.29811,0.20081,-0.19115,0.076303,-0.15054,-0.037243,-0.18552,-0.19916,-0.1636,-0.21911,-0.15237,-0.062298,-0.1307,0.0247,0.000701,0.00093973,0.00084938,0.0033105,0.0005663,0.0013619,-0.0006877,-0.00079207,-0.0032725,-0.0022533,-0.0010509,-0.0018295,-0.00059521,0.00014079,-0.0010035,-0.00094798,-0.00043279,-0.0004963,0.00029094,0.00038392,0.00015432,-0.00027127,-0.00064374,-0.00043382,0.00016294,1
-2.3671,-11.339,3.2642,0.12198,0.69395,-0.44324,-0.13829,-0.054942,-0.023203,-0.11424,-0.18241,-0.17263,-0.10483,-0.26507,-0.039978,-0.086548,0.019447,-0.00018995,0.0010592,-0.00071271,-0.00085416,-0.00049643,0.0010246,-0.0012682,-0.0013605,-0.00034343,0.00064874,-0.0017768,-0.0017498,-0.0024385,4.9003e-05,0.00049703,-0.00020156,0.00040135,-0.0002184,-0.00012621,5.5079e-05,0.00022173,5.6826e-05,1.8326e-05,9.0413e-05,1.002e-05,1
-2.0558,-10.639,3.7927,0.27771,0.69893,-0.18193,0.057329,-0.27114,0.21044,0.090885,-0.06555,-0.099825,-0.084544,-0.12559,-0.041813,-0.097368,0.017601,0.0040982,0.0055783,0.00089024,0.00066247,-0.0018017,0.0021145,-0.0023044,-0.00043597,-0.00023013,-0.0012148,-0.00095585,-0.00094794,-0.0019386,0.00019063,0.00013991,8.3696e-05,0.00017472,0.00040332,-6.1055e-05,-0.00061255,-8.1828e-05,-0.0003853,-0.00038763,-0.00014831,-0.00015804,1
-3.018,-12.282,3.2634,0.083783,0.16142,-0.34694,-0.0077828,-0.24676,0.020388,-0.21553,-0.11572,-0.24727,-0.12118,-0.17908,-0.046307,-0.11777,0.021735,0.0090503,0.0051352,0.0017305,0.0033233,0.0010199,0.0014063,-0.0010321,-0.000298,-0.0010658,-0.00033262,-0.0012775,4.6052e-05,-0.0003476,-0.00018909,0.00013309,0.00034321,0.0002914,0.00028247,0.00018745,1.5398e-06,-0.00023058,-0.00023363,4.6691e-05,0.00010318,7.3276e-06,1
-3.2197,-12.05,3.3478,0.1926,0.56249,-0.35598,0.074001,-0.09836,0.064087,-0.04353,-0.13078,-0.22286,-0.13318,-0.19772,-0.029496,-0.072388,0.013558,0.0053976,0.0020054,0.0011246,0.0017997,0.00052456,0.00060721,-0.00072477,-9.3694e-05,-0.00076164,-0.00010706,-0.0010833,-0.00017513,-0.00095565,-0.00027067,0.000386,3.4837e-05,0.00020682,0.00013231,9.128e-05,6.3948e-05,-0.00022176,-5.8752e-05,3.3043e-05,5.6875e-05,-0.00013546,1
-1.5473,-9.5116,2.4088,-0.58109,0.18308,-0.78304,0.0049104,-0.27282,-0.01874,-0.31714,-0.25891,-0.24739,-0.078746,-0.10805,-0.013744,-0.076955,0.011587,-0.0055998,0.0036357,-0.0093902,0.00071207,-0.0035123,-0.0020502,-0.0066146,-0.0017885,-0.0018461,-0.00085666,-0.0013591,-0.0074534,-0.0042897,-0.0043256,-0.00068263,0.0001726,0.0026622,0.00099682,-1.8859e-05,0.00025418,-0.00023778,0.00046323,0.00039787,0.00059921,-0.00038156,1
-2.9388,-11.621,2.8506,-0.43528,0.17577,-0.37938,0.038818,-0.16454,-0.12133,-0.23698,-0.21324,-0.15446,-0.24317,-0.15936,-0.0483,-0.10315,0.011747,-0.0057377,0.010548,0.00014548,0.0029754,0.0012478,0.0013661,-0.00086104,-0.0006494,-0.00058126,0.00047503,-0.0012179,-0.0018362,-0.0025569,-0.00078055,0.00051881,0.0014013,0.0006378,-0.00034863,5.4827e-05,-0.00010543,-0.00021576,4.8991e-05,0.00012154,0.00013615,0.00035301,1
-1.2645,-9.8361,2.8215,-0.17624,-0.099027,-0.39468,-0.37327,-0.32847,-0.074995,-0.16971,-0.25702,-0.22325,-0.004298,-0.095335,-0.047447,-0.10803,0.018002,-0.00091587,0.0031556,0.00051382,-0.00025764,-0.0039329,0.00040301,-0.001227,-0.00025111,-0.0021207,-0.00045997,-0.0017733,-0.0079944,-0.0063845,0.0055293,-0.0021747,0.0018021,-0.00015779,-9.2106e-05,-0.0009453,-0.00065556,-0.00026595,0.00029527,0.00048268,-0.00036115,0.00020125,1
-5.5479,-14.262,2.387,-0.35412,0.25698,-0.31236,0.01223,-0.2072,-0.0006817,-0.33164,-0.19877,-0.22958,-0.12703,-0.058964,-0.057681,-0.11822,0.016939,0.0074572,0.0033173,0.001231,0.0018285,0.00025526,0.0003539,-0.0013199,0.00027137,-0.00078569,-9.0718e-05,-0.0013946,0.00075876,-0.00030975,0.00084471,9.9762e-05,0.00012164,0.00019208,-0.00024025,-6.2113e-05,-7.1816e-05,-8.2071e-05,-9.2173e-05,-0.00013781,0.00010681,-8.805e-05,1
-4.8512,-14.061,2.8143,0.29132,0.47528,-0.21466,0.067408,-0.19855,-0.056546,-0.26013,-0.17726,-0.20299,-0.107,-0.15707,-0.035234,-0.086307,0.016078,0.0058257,0.0035376,0.001503,0.0019673,0.00050876,0.00058209,-0.00051256,0.0002683,-0.00064592,-5.8973e-05,-0.00069252,0.0005496,2.9278e-05,0.00010223,0.00028061,0.00019688,-0.00010803,0.00013209,0.00017624,4.1119e-05,9.4782e-05,0.00016143,0.00020543,0.00016778,7.2537e-05,1
-1.9826,-10.956,2.4509,-0.11768,-0.014342,-0.68983,-0.088333,-0.36584,0.034355,-0.26718,-0.15047,-0.26533,-0.04742,-0.066689,-0.03074,-0.076565,0.015885,-0.0059706,0.003282,0.0005736,0.0027351,-0.0054168,0.0022345,0.0016563,-0.0015417,-0.00049662,-0.00056022,-3.0121e-05,-0.0068223,-0.0067133,-0.0010671,9.0366e-05,0.00035832,0.0010945,-9.1761e-05,0.00017061,0.00061858,0.00074758,0.00060413,0.00062011,-5.5362e-05,-0.00012258,1
-4.316,-13.291,3.3625,0.12262,0.58423,-0.39516,0.2098,-0.23561,-0.037624,-0.070513,0.0081888,-0.096273,-0.17455,-0.2318,-0.070669,-0.14531,0.026332,0.0024194,0.0030487,-0.0017236,0.0012558,-0.0043652,0.00086048,0.0012802,0.0024132,0.00092099,-0.0021744,-0.0028866,0.00079929,0.00093916,-2.1926e-05,-8.9949e-05,-0.00034777,-0.00040663,-0.00033719,-0.00024372,-1.6511e-05,0.00011373,0.00016913,1.0003e-05,-0.00020501,-0.00033731,1
-4.7409,-13.541,2.59,0.38638,0.85151,-0.025399,0.24243,-0.0075752,0.038747,-0.26184,-0.087777,-0.1691,-0.1525,-0.21518,-0.023549,-0.05801,0.010877,0.0016799,0.0035247,0.00133,0.0015022,-0.00013676,0.00065088,-0.00060605,-0.00024746,-0.0007767,2.8415e-05,-0.00079664,0.00068562,0.00071806,0.00032947,-0.0001876,-6.1908e-06,0.00021669,-3.5678e-05,-0.00015516,0.00012504,0.00021051,4.1472e-05,-2.1572e-05,7.5202e-05,0.00016153,1
-2.3594,-10.962,2.8164,-0.55595,0.29606,-0.53771,-0.11873,-0.46262,-0.13093,-0.256,-0.23411,-0.21671,0.019055,-0.13264,-0.056979,-0.11682,0.018146,0.0058035,0.002791,0.00062271,0.0020337,0.0003031,-0.0002832,-0.0012784,0.0002329,-0.00094958,-0.00020452,-0.0015628,-0.0014552,-0.00077664,-0.00055499,0.00010568,0.00025656,-3.927e-05,-0.00017209,5.6101e-05,-0.00029166,-5.7069e-05,-2.2897e-05,-0.00015455,8.7962e-06,-3.2358e-05,1
-3.0727,-11.817,2.9027,-0.10129,0.1703,-0.51175,0.087014,-0.30051,-0.11785,-0.22452,-0.23739,-0.23254,-0.12236,-0.099479,-0.046394,-0.096123,0.014361,0.0044951,0.0026131,0.00075881,0.0012748,-0.00072335,6.2299e-05,-0.0019806,-0.00053707,-0.0011879,-0.00017381,-0.0011968,-0.00053803,5.4826e-05,-0.0002449,-0.00014132,-0.00019927,7.731e-06,-0.00010536,-0.00026566,-0.00034406,-0.00049266,-0.0001383,0.00010156,0.0002805,-5.9106e-06,1
-0.77566,-9.241,2.9102,-0.07297,0.13328,-0.5398,-0.093532,-0.18322,-0.067065,-0.2078,-0.18451,-0.31865,-0.19641,-0.18862,-0.029198,-0.079469,0.017398,0.0059549,0.0023882,0.0013316,0.0014979,0.0001441,0.00062144,-0.00061211,-0.00016816,-0.0007854,-0.00053013,-0.0015315,-0.001904,-0.0045837,0.00038762,0.0026669,3.2722e-05,0.00056724,-0.00024522,-0.00036269,3.0637e-05,0.00030941,7.1502e-05,-0.00026921,-8.2997e-05,-0.00018043,1
-2.3562,-11.682,3.1873,-0.032451,0.24384,-0.65095,-0.14964,-0.27245,-0.14005,-0.28542,-0.15419,-0.24477,-0.10792,-0.17194,-0.03568,-0.076539,0.013222,0.0041213,0.0015429,0.00042669,0.0010851,0.00027322,0.00054867,-0.00048066,0.00016193,-0.00087833,-0.00058144,-0.00088248,-0.00073168,-0.00010244,2.9556e-05,-0.00019738,-0.00022626,-0.00017575,3.1768e-07,5.1514e-05,2.884e-05,-2.939e-05,5.2329e-05,1.9823e-05,9.4227e-05,0.00019376,1
-3.3824,-11.233,2.637,0.022767,0.56777,-0.058226,0.2855,-0.020648,0.1346,-0.059018,-0.047307,-0.24416,-0.077999,-0.14621,-0.019846,-0.045859,0.0084134,-0.00079355,0.0023768,0.00048024,0.0017484,-0.00095569,-0.0018812,-0.001285,0.0006543,0.00024854,0.00026604,-0.0012425,-0.00051169,-8.8731e-05,-8.8885e-05,-0.00031238,-0.00016118,-0.00010134,-3.7839e-05,-0.00012997,-0.00036991,-9.4938e-05,0.00013053,0.00013255,0.00013791,8.0426e-06,1
-2.0728,-10.52,2.5821,-0.30483,0.21803,-0.73755,-0.039835,-0.15965,0.070073,-0.3004,-0.14449,-0.28921,-0.19483,-0.25395,-0.027551,-0.063733,0.0082146,0.0028222,0.0061449,0.00015765,0.0004451,0.0016683,0.0005097,-0.00098735,0.00036957,-0.00106,-0.00048108,-0.001348,-6.1515e-05,-0.00089394,-0.00071987,0.0013568,0.0010279,-0.00025115,-0.00011737,0.00030821,4.7752e-05,-0.00024297,-0.00017125,0.00015109,0.00012083,-1.6992e-05,1
-3.1018,-11.381,2.4823,-0.44164,0.22603,-0.59207,-0.089331,-0.31358,0.022353,-0.14423,-0.15167,-0.016831,0.051761,-0.12838,-0.052365,-0.11896,0.024903,0.0056038,0.00085583,-0.0012082,-7.7634e-05,-0.00062336,0.00043372,-0.002197,-0.00030437,-0.00055555,0.0006277,-0.0016414,0.00031061,-0.0001058,-1.0037e-05,0.00072857,0.00014823,-0.00017898,0.00015465,0.00020273,0.00014448,-5.2991e-05,-0.00021954,-0.00020947,1.5478e-05,-0.00013687,1
-4.2185,-13.729,3.1367,0.43169,0.48797,-0.25416,0.15228,-0.13105,-0.0092209,-0.24125,-0.16379,-0.17307,-0.04595,-0.20925,-0.051817,-0.14158,0.027481,0.011484,0.006386,0.0038834,0.0036753,0.0010001,0.0013434,-0.00030103,7.1354e-05,-0.0011655,-5.7803e-05,-0.0017656,0.0020915,0.00036555,0.0001536,0.00026907,0.00047944,0.00046196,0.00019526,0.00027111,0.00033387,0.00041444,-0.00016855,-3.2803e-05,0.0001065,-5.4325e-05,1
-2.1864,-11.118,3.2452,-0.049023,0.23626,-0.24436,0.11602,-0.19158,-0.040383,-0.2277,-0.23152,-0.26226,-0.060045,-0.17151,-0.04008,-0.11417,0.022313,0.010026,0.0057577,0.0030254,0.0028318,0.00060861,0.0010766,-0.00079605,-0.00015707,-0.0015384,-0.00068981,-0.0013876,-0.00039481,-0.00039581,-0.00016915,0.0002905,-3.9137e-05,2.4473e-06,9.5228e-06,-0.00016327,-4.9305e-05,6.5802e-05,-0.00011271,-4.952e-05,-2.8433e-05,0.00011524,1
-2.5229,-11.232,2.7732,0.2485,0.50052,-0.6432,-0.0088177,-0.24664,0.085614,-0.24771,-0.29365,-0.33511,-0.11827,-0.18871,-0.054226,-0.11042,0.010257,0.0054462,0.0057823,-8.0339e-05,0.0018135,0.00021344,0.0023099,-0.00016181,-0.00052025,-0.0029547,6.8481e-05,-0.0005218,-0.0022385,-0.0034895,0.0010408,0.00035799,0.00090853,0.00065371,0.000463,0.00049471,0.00045136,0.00015161,-2.7373e-05,1.084e-05,-0.00015476,0.00010887,1
-5.6375,-14.946,3.1325,0.23023,0.37167,-0.29497,-0.0019684,-0.3014,-0.063616,-0.18992,-0.13438,-0.16658,-0.088782,-0.14724,-0.046787,-0.097114,0.015146,0.0052867,0.0026,0.00098265,0.001109,-0.00049806,-0.00015585,-0.00065841,0.00017433,-0.0010842,-0.00033391,-0.0011487,2.5503e-05,0.00027803,9.4843e-05,-0.00022146,-0.00016042,-4.6973e-05,-0.00010533,-0.00012123,-0.00022762,-4.4119e-05,8.5898e-05,-8.3843e-05,-0.00015056,-0.00016231,1
-2.0805,-11.158,3.7429,0.13457,0.36592,-0.20644,-0.024105,-0.22382,-0.19591,-0.14348,-0.23666,-0.33148,-0.074767,-0.23915,-0.058155,-0.14944,0.028253,0.011437,0.0062509,0.003986,0.0030781,1.4168e-05,-4.1334e-05,-0.0011859,-0.00064546,-0.0021321,0.00019936,-0.001702,0.00037129,0.00053371,-0.00059505,0.00028523,5.6188e-05,0.00029005,-0.00017534,4.3534e-05,-0.0002196,0.00022125,-0.00029648,-0.00030385,2.4253e-05,6.4561e-05,1
-4.399,-13.306,2.8979,0.5143,0.4015,-0.34216,-0.11469,-0.18232,-0.030195,-0.22256,-0.13088,-0.23121,-0.070473,-0.15386,-0.031179,-0.071022,0.012093,0.0043995,0.0030174,0.0006643,0.0010466,0.00019843,8.285e-05,-0.00090734,0.00011313,-0.00071003,-2.5882e-05,-0.00076213,0.00093914,0.00029609,0.00021109,0.00017034,0.00036068,0.00016562,0.00020303,0.00026032,0.00022083,0.00014988,0.00011604,-6.5898e-06,-8.4945e-05,-3.4516e-05,1
-3.7119,-12.216,2.7069,-0.12588,0.51188,-0.44615,-0.17806,-0.26514,-0.17113,-0.17793,-0.19049,-0.33558,-0.15274,-0.11898,-0.062407,-0.13477,0.022834,0.0084643,0.0043205,0.00033192,0.0020875,0.00012574,-0.00041689,-0.0021484,-4.1155e-05,-0.0012089,-0.00023762,-0.00075921,0.0011537,-0.0015899,0.0015039,0.00081642,-7.9143e-05,0.00066141,0.00048897,0.00052813,-0.00012855,-0.00018442,-0.0003821,5.9247e-05,0.00050162,-0.00021367,1
-5.3103,-14.059,2.7539,-0.11504,0.27487,-0.33517,0.1166,-0.24128,-0.067059,-0.35061,-0.19895,-0.21839,-0.15811,-0.11691,-0.067585,-0.13069,0.017873,0.005732,0.0029748,0.00029837,0.00097013,-0.00079731,-0.0008545,-0.0024624,-0.00066343,-0.0015345,0.00019259,-0.0017806,-0.0010267,-0.0010481,-0.00050198,0.0003709,0.00031011,0.00013761,-0.00025777,-0.00013383,-0.00018699,4.0021e-05,1.5871e-05,-5.0279e-05,0.00023802,-8.377e-05,1
-2.4582,-11.267,2.6689,-0.037694,0.088328,-0.25078,0.13757,-0.20117,-0.10993,-0.16138,-0.16369,-0.23062,-0.19519,-0.16996,-0.03207,-0.070865,0.012323,-3.0341e-05,0.0041201,0.0012366,0.0014759,0.00073519,0.0015119,-0.00078729,-0.00029017,-0.00060837,-0.00010902,-0.00068813,0.00072505,0.0010375,-0.00017354,-0.00038438,0.00041797,6.8703e-05,7.1087e-05,0.00012391,0.00024087,-4.3322e-05,-1.8855e-05,0.00020148,0.00015127,2.0462e-05,1
-4.3493,-13.461,2.6723,0.0019295,0.36428,-0.56295,0.033055,-0.17844,-0.027265,-0.25037,-0.18472,-0.26723,-0.16758,-0.20012,-0.053564,-0.11326,0.017617,0.0064342,0.0030282,0.0011372,0.0019583,0.00041741,0.0010977,-0.00065552,0.00056707,-0.00052238,-0.00025751,-0.0016843,-0.0011926,-0.00039568,-0.00041063,-0.00037145,-0.00021967,-0.00018685,6.7991e-05,-7.9972e-06,8.9335e-05,0.00018632,0.00027033,-6.7583e-05,-0.00016781,-0.00029092,1
-2.7503,-10.833,2.7765,0.39304,0.4993,-0.029525,0.11665,-0.1293,0.10609,-0.1793,-0.0022906,-0.23503,-0.026092,-0.10758,-0.065176,-0.1418,0.022622,0.0063862,0.0054138,0.0016466,0.0027928,-7.0306e-05,-0.00038629,-0.0020659,-0.00022369,-0.0011863,0.00010567,-0.00056553,-0.0015644,-0.00016713,-0.0008472,-0.00068398,-6.3859e-05,4.1668e-05,0.00016691,-3.7241e-05,-0.00038564,-0.0004281,-0.00029043,1.2123e-05,0.00011136,0.00036719,1
-6.0553,-15.591,2.9589,0.63814,0.43195,-0.082513,0.17059,-0.10846,-0.010258,-0.19449,-0.10312,-0.20635,-0.077883,-0.16461,-0.019351,-0.046257,0.0085824,0.0027827,0.0020428,0.00092685,0.00079787,-3.3325e-06,0.00023989,-0.00055541,-0.00026877,-0.00049002,-0.0001256,-0.0004911,0.00081218,0.00041645,0.00026192,5.0519e-05,0.0001192,9.1437e-05,6.6e-05,6.433e-05,6.7889e-05,-1.3483e-05,-5.1134e-05,5.7862e-06,-1.9177e-05,-3.696e-05,1
-1.9077,-10.578,3.0933,0.0585,0.4759,-0.49776,0.15835,-0.31495,-0.060385,-0.14522,-0.23212,-0.2677,-0.015327,-0.099344,-0.033862,-0.09459,0.019418,0.0029633,0.0057797,-0.0042488,0.0023406,-0.0023544,0.00025817,8.4611e-05,0.00020001,-8.5172e-05,0.00061894,0.0002163,-0.0061924,-0.0070214,0.0030462,0.0012637,0.0012123,-6.4886e-05,-0.0010742,0.00020202,-0.0010844,0.00084692,0.0005158,0.00039364,0.00022974,0.00027838,1
-1.7894,-9.953,2.9745,0.11837,0.65802,-0.20569,-0.013779,-0.16017,0.27303,0.056154,-0.16227,-0.17259,-0.065171,-0.1142,-0.026855,-0.065539,0.013731,-2.6812e-05,0.0014883,-0.0013621,-3.0539e-05,-0.0020329,0.0019383,-0.0018396,0.00093515,-0.00083931,-0.00094876,-7.1326e-05,-0.0023086,-0.001626,-0.001227,0.001265,-4.2611e-05,-0.00015905,0.00025935,0.00026462,0.00044853,-0.00052171,0.0003081,0.00021826,-0.00046913,-8.5201e-05,1
-2.0941,-10.964,2.931,-0.38529,-0.02825,-0.66356,-0.061578,-0.36738,-0.1677,-0.25548,-0.2647,-0.20209,-0.036287,-0.078484,-0.057122,-0.12161,0.01997,0.0055105,0.0024718,0.00071941,0.0019024,-0.00054348,-0.00020055,-0.0014875,-0.00045495,-0.00099421,0.00020002,-0.0014732,-0.0018443,-0.0016138,-0.00058845,-1.9859e-06,-0.00060295,-0.00012338,-4.6924e-05,0.00014609,-0.00022337,-0.00046725,0.00014086,-6.8525e-05,-0.00016525,0.00015534,1
-2.668,-11.198,2.5539,0.091676,0.27691,-0.42267,-0.2464,-0.25412,0.013919,-0.27009,-0.10963,-0.16634,-0.12681,-0.099587,-0.045094,-0.10302,0.017967,0.0059933,0.0038701,0.00078771,0.0023069,0.00017631,0.00043712,-0.00036652,0.00010616,-0.00087348,7.4552e-06,-0.0005039,0.00039306,-0.00033047,2.4119e-05,0.00055256,0.000184,-6.07e-05,0.00045561,0.00043224,0.00022725,0.00022914,-9.4012e-05,7.9824e-06,0.00019867,0.00025829,1
-4.6145,-13.348,2.8683,-0.074577,0.45009,-0.22877,0.015231,-0.14793,-0.005494,-0.14338,-0.25139,-0.23823,-0.064923,-0.15114,-0.05248,-0.11714,0.021168,0.0033894,0.0035398,-0.0001602,0.0014013,-0.0011705,-0.0014761,-0.0019628,-0.001301,-0.0015048,0.00015012,-0.0010532,0.0023441,0.0022161,0.00054812,-0.00049976,0.0001157,-0.00032301,-0.00029025,-0.00068067,-0.00064265,-0.00024024,-0.00020379,-8.6305e-05,0.00016137,0.00016083,1
-4.8877,-13.543,2.7095,0.18121,0.61617,-0.32304,0.19478,-0.28517,0.085052,-0.099307,0.0046225,-0.15389,-0.15098,-0.232,-0.05476,-0.10545,0.013845,-0.0012199,0.0050815,-0.0015594,0.0027013,-0.0029805,0.0015301,-0.00063328,-5.8528e-05,-0.00076727,-0.001887,-0.00081268,0.00056494,0.001573,-0.00044326,-0.0004308,0.00020769,-0.00050052,0.00013591,-2.764e-05,0.00010579,-8.9344e-06,-0.0002083,0.00011672,-4.5054e-05,3.6004e-05,1
-3.1044,-10.773,2.6829,0.039143,0.52163,-0.12574,0.14922,-0.094911,0.08607,-0.11408,-0.1355,-0.29451,-0.085977,-0.14487,-0.046641,-0.10223,0.013225,-0.0066628,0.0018015,-0.00041142,0.0023446,-0.0028972,-0.00016052,-0.0028101,-0.0014171,-0.0019088,0.0004807,-0.00095626,-0.0014799,-0.0022402,-7.3872e-05,-0.00099052,-0.00031293,1.8592e-05,-3.8438e-05,-0.00054602,-0.00036515,-0.00029764,-2.3554e-05,0.00028368,0.00015773,-0.00014137,1
-2.3977,-11.201,2.7542,-0.15439,0.14406,-0.63896,-0.019318,-0.29854,0.031384,-0.33335,-0.17282,-0.26061,-0.13593,-0.23223,-0.032951,-0.071836,0.014428,-0.00012368,0.0027624,-0.00035437,0.00213,0.00077044,0.0010993,-0.0013744,-0.00064356,0.001088,-0.0001064,-0.0016395,-0.0026132,-0.0037612,0.00083243,0.00062723,0.00035354,0.00012434,4.1606e-05,0.00045406,0.00026838,0.00011673,-0.00037767,0.00053227,0.000249,-6.1609e-05,1
