-8.2071,-20.533,2.3493,0.10594,-0.33102,0.26956,-0.67307,-0.12668,-0.24505,-0.14294,-0.042825,0.14106,0.080487,-0.065109,-0.039523,-0.080225,0.0010556,0.0034187,0.00069487,0.0023961,0.00024785,0.0012972,0.00042448,0.00074031,0.00016112,0.0002075,0.00029161,5.0856e-05,-7.7449e-06,-5.5784e-05,-6.4804e-05,-6.9756e-06,-3.3263e-05,2.2323e-05,-6.6237e-06,3.2788e-05,6.3452e-05,-4.5781e-06,-5.1779e-06,-0.00010399,-8.9701e-05,-4.8048e-05,2
-5.4484,-17.913,4.104,1.2421,0.16034,0.28779,-0.092225,-0.23997,0.23317,0.29595,-0.0029469,-0.045368,0.16527,0.10643,-0.021494,-0.065046,0.010976,0.0068514,0.0032459,0.0018421,0.0010141,0.00054753,0.00061358,0.00094401,0.0013178,0.00095245,0.0007587,0.00050937,0.00083778,0.00023747,0.00020745,2.0648e-05,8.354e-05,0.00012307,1.2899e-06,-1.7214e-05,1.0589e-05,3.8955e-05,0.00016834,0.00018971,0.00012735,0.0001462,2
-5.6708,-17.518,4.2745,0.95902,-0.017777,0.2247,-0.26063,-0.38293,0.25755,0.35303,-0.010691,-0.035006,0.21092,0.1154,-0.022792,-0.060022,0.013067,0.0034636,0.001071,0.0016102,-0.00034009,-0.0005838,0.00095441,0.00082252,0.00031703,0.00042413,0.00084146,0.00038816,0.00049111,0.00014092,0.00021337,0.00016598,8.8719e-05,1.0442e-05,-2.2655e-05,9.3721e-05,4.6921e-05,7.752e-06,0.00010598,9.1908e-05,1.8885e-05,3.4726e-05,2
-5.1586,-16.988,4.516,0.69543,0.010135,0.46905,-0.2803,-0.49468,0.25746,0.35323,0.0086598,0.054904,0.27721,0.10462,-0.025133,-0.064852,0.010443,0.005332,0.001897,0.0012483,0.00047155,5.9756e-06,0.00075369,0.0011479,0.00089792,0.00046363,0.00053469,5.2929e-05,0.00061795,0.00011671,0.00010943,0.00014295,0.00027069,0.00022943,0.00012294,9.9409e-05,0.00015858,0.00014727,-5.9267e-06,-0.00010264,-6.7922e-05,-5.2083e-05,2
-5.9313,-17.548,4.1823,0.75695,-0.30687,0.014438,-0.4131,-0.62141,-0.0069637,0.16316,-0.12683,-0.12208,0.14802,0.064877,-0.027373,-0.065879,0.0091633,0.0053163,0.0023164,0.0014497,0.00068319,-0.00026274,0.00022035,0.00069222,0.00059246,0.00028557,0.00046304,0.00050044,1.0916e-05,8.4303e-05,5.1809e-05,1.3533e-05,8.3987e-05,2.9613e-05,-4.3549e-05,-0.0001529,-0.00010278,-2.1317e-05,-1.9287e-05,-4.5324e-05,6.3256e-06,7.1257e-05,2
-6.3511,-18.246,3.711,0.98801,-0.040892,0.07349,-0.2913,-0.43742,0.047705,0.17486,-0.081208,-0.11948,0.11772,0.070676,-0.030669,-0.067422,0.0078212,0.0047212,0.0013937,0.00052265,0.00017713,-0.00038495,-0.00010252,6.0463e-05,4.1256e-05,-0.00014916,-0.00019493,-0.00025456,-0.00051875,-0.00038874,-0.00033229,-7.5069e-05,-6.3885e-05,-0.00016458,-0.00012659,-2.9032e-05,-3.8735e-05,-4.6692e-05,-8.7552e-05,-0.00012174,-0.00014667,-0.00012366,2
-7.3442,-18.823,3.3005,1.1196,0.13942,0.16436,-0.17113,-0.38088,-0.013194,0.13194,-0.014837,-0.070801,0.076893,0.041946,-0.031451,-0.0684,0.0068515,0.0043874,0.0017665,0.00085765,0.00029926,-0.00017803,-0.00022478,-3.8618e-05,0.00024392,2.6958e-05,-0.00016119,-0.00041555,-0.00061551,-0.00018425,-0.00027661,-0.00026771,-0.00023955,-0.00025748,-0.00024807,-0.00011392,-9.7238e-05,-7.5137e-05,-2.1434e-06,-1.4765e-06,-3.4321e-05,-0.00013327,2
-5.3375,-18.056,4.0952,0.51282,0.5964,0.90778,-0.30627,-0.13002,-0.49823,-0.27416,-0.59075,-0.59897,-0.24403,-0.10716,-0.035612,-0.0778,0.0062913,0.0041756,0.0020913,0.003797,7.3652e-05,0.0014251,-0.00083691,-0.00062161,-0.0013829,-0.00069057,-0.00073858,-0.00037891,5.0604e-05,-5.8689e-05,1.0977e-05,8.2945e-05,3.1786e-05,1.6454e-05,6.7436e-05,2.7128e-05,-9.7797e-05,-7.6734e-05,4.9819e-05,0.00013512,-1.3917e-05,-2.0659e-05,2
-3.9233,-16.802,4.5928,0.54577,0.51987,0.87004,-0.26557,-0.29698,-0.60406,-0.3646,-0.62105,-0.60087,-0.23474,-0.11836,-0.035576,-0.077264,0.0066405,0.0041256,0.002156,0.0038743,-0.00010956,0.0010952,-0.0007464,-0.00042607,-0.0013916,-0.00083218,-0.00045775,-0.00034333,-0.00019616,-0.00019103,-0.00018122,3.672e-06,3.2194e-05,-2.0284e-05,9.5467e-07,3.3225e-06,3.2118e-05,1.7494e-05,-4.4199e-06,8.926e-06,3.4628e-05,5.1852e-05,2
-6.5417,-19.164,3.5402,0.51617,0.67113,1.2516,-0.26555,-0.18566,-0.41811,-0.22057,-0.59638,-0.48419,-0.16217,-0.090462,-0.035106,-0.077009,0.0065782,0.003981,0.002679,0.0045105,-0.00029676,0.00071953,-0.00074059,-0.00031407,-0.0014036,-0.00069686,-0.0005404,-0.00036731,0.00016494,-1.5023e-05,0.00011125,0.0003251,0.00019158,0.00010001,2.5963e-05,-4.2432e-05,-3.5112e-05,-8.3677e-06,3.3153e-05,5.9479e-05,4.037e-06,2.2056e-05,2
-5.9677,-18.221,3.5632,0.85597,0.15889,0.36844,-0.14936,-0.39956,0.091054,0.17619,-0.13937,-0.20234,0.050329,0.072063,-0.030371,-0.069999,0.0056244,0.0048176,0.0029526,0.001933,0.001182,0.00068401,0.00073895,0.00064003,0.00047714,0.00016662,0.00047322,0.00051082,-0.00061299,-8.5658e-05,-4.533e-05,-0.00010739,-0.00017123,-0.00024468,-0.00027043,-0.00010927,-3.3753e-05,4.5079e-05,3.7234e-05,-3.8904e-05,7.2201e-05,6.7005e-05,2
-5.8685,-18.218,3.5857,0.91268,0.19028,0.35934,-0.16619,-0.40711,0.10478,0.17772,-0.14845,-0.19559,0.077503,0.11631,-0.029101,-0.069556,0.0061581,0.0051081,0.0031667,0.0023019,0.0014141,0.00080727,0.00056817,0.00035783,0.00049352,0.00031222,0.00048139,0.0002723,0.00050788,0.00012188,0.00014665,0.00016074,0.00015371,0.00021465,0.00011918,3.4556e-05,4.604e-05,-4.7006e-06,5.0612e-05,7.4484e-05,3.9318e-05,-3.9139e-05,2
-4.5397,-17.372,4.4378,0.47928,0.49608,0.93486,-0.25884,-0.24528,-0.5848,-0.37768,-0.64602,-0.57103,-0.21551,-0.1138,-0.035747,-0.077576,0.0063413,0.0039964,0.0019936,0.0039569,0.00015603,0.0012829,-0.00078396,-0.00043638,-0.0013018,-0.00080081,-0.00067214,-0.00032317,-9.944e-05,-0.00012923,-0.00015414,-3.0325e-05,-2.9973e-05,8.7271e-06,0.00010749,0.0001228,6.9478e-05,2.998e-05,9.5163e-06,5.6316e-05,-2.6959e-06,1.9855e-05,2
-4.7369,-17.665,4.3965,0.58854,0.57132,0.87869,-0.3284,-0.21268,-0.55863,-0.31203,-0.61819,-0.59958,-0.24414,-0.092649,-0.035839,-0.07783,0.0063422,0.0042454,0.0020136,0.0037692,-0.0002766,0.00084569,-0.00078023,-0.00047171,-0.0012808,-0.00077402,-0.00058386,-0.00036939,2.782e-05,5.8657e-05,0.00010941,0.00010022,-2.4338e-05,-3.4022e-05,-8.7231e-05,-9.5797e-05,2.0399e-05,3.4546e-06,4.9339e-05,5.2031e-05,5.7067e-06,-2.6899e-05,2
-4.5938,-16.187,3.6439,0.26808,0.4364,0.51379,-0.20834,-0.56796,-0.048213,-0.15096,-0.27507,-0.21836,0.0061015,-0.12222,-0.029179,-0.06493,0.0054384,0.0031946,0.0031402,0.0019512,0.0012314,0.00024898,0.00059579,0.00032641,0.00029376,-0.00036775,-9.5287e-05,-9.8131e-05,-4.7416e-06,2.7224e-05,1.3502e-05,3.5718e-05,1.5691e-05,1.034e-05,-3.0551e-05,1.4507e-05,7.6783e-05,3.9327e-05,2.8871e-05,6.7815e-05,-5.1814e-05,-7.0102e-05,2
-4.7885,-16.397,3.6067,0.37531,0.45101,0.47574,-0.2151,-0.52249,0.037915,-0.092501,-0.28797,-0.26596,0.0074971,-0.096539,-0.029848,-0.065715,0.0046504,0.0026224,0.0029574,0.0019869,0.0014098,0.00037979,0.00075353,0.00041774,0.00032901,-0.00047697,-0.00030676,-0.00033438,-0.00019968,-0.00016946,-0.00018769,-0.00017157,-4.3702e-05,4.5373e-05,6.9372e-05,7.2272e-05,5.4912e-05,-7.8354e-05,-0.00014115,-4.4968e-05,-0.00011774,-0.00014853,2
-4.5611,-16.242,3.8615,0.55145,0.33166,0.31638,-0.19258,-0.51892,-0.053091,-0.1432,-0.30807,-0.28764,0.024425,-0.049008,-0.029363,-0.06543,0.0051028,0.003219,0.0031264,0.0020108,0.0010278,-0.00014083,0.00038839,0.00039874,0.00046879,-0.00032086,-8.4642e-05,-0.00018858,-8.8231e-05,1.678e-05,9.4816e-06,2.0357e-05,-3.3391e-05,4.1443e-05,-3.9274e-05,-0.00010665,-2.6911e-05,-2.8459e-07,-3.029e-05,-7.6833e-05,-0.00011023,-0.00010033,2
-6.0195,-17.322,3.0698,0.63809,0.57028,0.51335,0.057309,-0.33556,0.021138,-0.022017,-0.13522,-0.21272,0.026182,-0.052005,-0.029234,-0.065133,0.0051789,0.003044,0.0030638,0.0019322,0.0012349,0.00017208,0.00063282,0.00056523,0.00070027,-0.00017198,8.425e-05,-3.8343e-05,-0.00017073,1.8893e-05,-0.00010192,-0.00013462,-4.6499e-05,-9.2527e-06,-6.3027e-05,-8.2825e-05,-6.2624e-05,-1.665e-05,-2.6239e-05,-7.6567e-05,-4.9362e-05,-1.585e-05,2
-9.2769,-21.604,1.7781,0.26827,-0.35127,0.27748,-0.57019,-0.031438,-0.22636,-0.1284,-0.033857,0.15175,0.1158,-0.0096157,-0.039694,-0.080442,0.00055953,0.0022245,-0.00036589,0.002155,0.00067746,0.0010331,-0.00053987,0.00020175,0.0005565,0.00086702,0.00056175,-0.00011463,1.4044e-05,-4.7324e-05,-1.5088e-05,-1.0922e-05,-0.00016111,-5.2386e-05,0.00011672,2.3981e-05,-7.7721e-05,-6.8857e-05,0.00013526,0.00011665,1.2528e-05,-4.4622e-05,2
-9.1498,-21.532,1.7064,0.21343,-0.21589,0.28788,-0.61305,-0.0052347,-0.24035,-0.12994,-0.0070606,0.12264,0.081109,-0.020088,-0.039622,-0.081278,0.00013592,0.0029943,7.8649e-05,0.0019929,0.00028012,0.0010596,2.143e-05,0.00070905,0.00028725,0.00034201,0.00026091,2.4161e-05,4.9259e-05,-3.8518e-05,-9.996e-05,-6.3461e-06,-5.3081e-05,7.4075e-06,4.299e-05,-6.8395e-05,-1.7893e-05,-3.4815e-05,-3.485e-05,8.7297e-05,1.2173e-05,4.983e-05,2
-9.123,-21.572,1.8568,0.32145,-0.35304,0.28045,-0.57468,-0.069007,-0.24293,-0.12119,-0.040129,0.1471,0.10575,-0.039057,-0.039677,-0.081306,-0.00030672,0.0021504,-0.00012959,0.0019765,0.00026536,0.0012023,5.8927e-06,0.00087886,0.00021947,0.00029691,0.00024514,-5.9034e-05,8.524e-05,-6.162e-05,-0.00011893,-9.9568e-05,-5.9527e-05,5.6335e-05,0.0001171,3.6364e-05,-5.3632e-05,7.7085e-05,-3.8761e-05,1.3997e-05,-5.8536e-05,-6.3208e-05,2
-3.4714,-15.142,4.606,0.78424,0.42547,0.32268,-0.26998,-0.63924,0.018073,0.019143,-0.204,-0.28306,0.0080705,0.0013773,-0.022127,-0.059359,0.010613,0.0052798,0.003196,0.0011845,9.2755e-05,-0.0013555,0.00029181,0.0006205,0.00092206,1.3928e-05,0.00046766,0.00067793,-0.00023712,-4.0568e-05,-0.00011606,-0.00017489,-0.00021167,-0.0001054,2.8389e-05,2.3619e-05,2.0948e-05,4.7888e-06,4.519e-05,1.8285e-05,3.7066e-05,6.1598e-05,2
-3.0569,-14.808,4.7239,0.67482,0.53062,0.46854,-0.34267,-0.75547,-0.025034,-0.035893,-0.28123,-0.31287,-0.012401,-0.021801,-0.022059,-0.059323,0.010571,0.0049289,0.0035876,0.0019279,0.00058309,-0.00076325,6.9165e-05,0.00035479,0.0002142,-0.0004391,0.00023594,0.00038125,0.0006699,0.00023831,0.00024731,0.00015364,0.00014123,7.389e-05,3.8502e-06,7.622e-06,-1.2031e-05,4.2378e-05,5.4362e-05,5.8185e-05,0.00011736,0.00015346,2
-2.8289,-14.59,4.8751,0.63782,0.32832,0.40952,-0.17538,-0.66722,-0.069016,-0.041891,-0.24912,-0.30275,-0.0018902,-0.017161,-0.023841,-0.060608,0.0094087,0.0044447,0.0031869,0.0015859,0.00058038,-0.00066406,0.00027295,0.00069691,0.00061958,-0.00047881,-0.00021474,-5.0834e-05,5.3667e-05,0.00011561,0.00010518,7.0372e-05,-1.6642e-05,-1.6638e-05,-4.0027e-05,-5.1773e-05,-5.924e-05,-6.6468e-05,-4.7622e-05,-7.1206e-05,-0.00014886,-0.00015783,2
-2.5562,-14.424,4.9377,0.61972,0.24943,0.31086,-0.23975,-0.73492,-0.12,-0.030536,-0.22511,-0.3056,-0.0099672,-0.0089144,-0.021897,-0.060808,0.0092171,0.0047028,0.0035618,0.0022426,0.0014312,0.00024862,0.0010666,0.00095731,0.00076208,-0.00014642,0.00013522,2.2622e-05,-0.00017131,-5.3099e-05,-3.3413e-05,6.583e-05,-2.0037e-05,-5.1024e-05,4.7758e-05,9.7326e-05,2.9175e-05,-3.0448e-05,-2.5194e-05,-3.8943e-05,-0.00010299,-0.00014906,2
-3.18,-14.934,4.6626,0.68618,0.32212,0.28385,-0.25936,-0.64912,-0.01106,0.011019,-0.2156,-0.28818,0.02192,0.033974,-0.024715,-0.061139,0.0085646,0.0042697,0.0030184,0.0014909,0.00075482,-0.00045852,0.00076295,0.00093439,0.00064676,-0.00048171,0.00020991,0.00050116,-4.1022e-05,-0.00010689,-8.6892e-05,-3.2324e-05,-6.0664e-05,-8.6552e-05,3.7087e-05,3.9336e-05,4.2901e-05,6.2041e-05,3.3255e-05,-1.6473e-05,7.5593e-05,6.5652e-05,2
-4.713,-16.052,3.9081,0.80324,0.53996,0.43577,-0.060057,-0.51772,0.032384,0.10581,-0.063412,-0.23304,0.012795,0.02397,-0.02359,-0.060713,0.0090991,0.0046375,0.0031552,0.0016419,0.001161,-0.00031876,0.0010394,0.00090777,0.00075948,-0.00028381,0.00010842,0.00032533,0.00028851,0.00012853,0.00017191,7.0847e-05,-9.639e-06,-2.7852e-05,1.895e-05,4.6845e-05,0.00018183,9.5051e-05,4.703e-05,2.6975e-05,1.8818e-05,-5.5669e-05,2
-3.116,-16.93,6.4646,0.4818,0.75123,-0.041371,-0.1878,-0.39192,-0.1052,-0.11077,-0.30101,-0.2573,-0.21707,0.067133,-0.023286,-0.069088,0.016973,0.0026754,0.0055186,0.0011767,0.00095269,-1.0796e-05,0.00023741,0.00019965,-0.00023849,1.7207e-05,-0.00022972,0.0002176,-0.00029361,-8.0432e-05,-3.8666e-05,3.2448e-05,-4.6431e-05,-9.8145e-05,-7.5965e-07,4.7083e-05,2.4573e-05,-5.0455e-05,-0.00010896,-9.5681e-05,-2.3848e-06,-4.0956e-05,2
-3.7127,-15.459,4.3169,0.68918,0.40749,0.4497,-0.071647,-0.56644,-0.0032152,0.031482,-0.095201,-0.232,0.0051491,0.00083461,-0.023,-0.061139,0.0088906,0.0045808,0.0036666,0.0022338,0.0013267,-0.0002481,0.00066691,0.00094852,0.00084599,-0.00028813,0.00022389,0.00044111,0.00026949,1.3733e-05,3.1737e-05,1.7277e-05,-8.079e-06,1.1788e-05,9.0726e-05,4.1542e-05,5.3578e-05,7.9622e-05,2.2623e-05,1.2719e-05,2.0315e-05,1.1259e-05,2
-3.4136,-15.17,4.3216,0.47577,0.4543,0.6061,-0.09014,-0.68632,-0.10239,-0.025917,-0.089139,-0.16596,0.025097,-0.032035,-0.024329,-0.061365,0.0085844,0.0044338,0.0034072,0.0018018,0.00098367,-0.00024433,0.00048583,0.00084506,0.00083678,-1.6057e-05,0.00046509,0.00029682,0.00015439,0.00018106,0.00025185,0.00011251,-7.0183e-05,-0.00020886,-0.00010392,-1.4482e-05,-4.4719e-05,-2.7941e-05,-2.4517e-05,5.8538e-05,0.00012721,5.5276e-05,2
-3.6028,-15.419,4.2469,0.56803,0.49909,0.59066,-0.090836,-0.62275,0.015247,0.045269,-0.095713,-0.21524,0.002111,-0.023104,-0.022491,-0.06105,0.0083925,0.0047294,0.0037533,0.0023043,0.001416,-0.00022236,0.00093552,0.00075737,0.00094816,1.1894e-05,0.00031106,0.00052753,0.00014514,8.8463e-05,8.2494e-05,0.00012358,5.3917e-05,8.7504e-07,-1.126e-05,-6.6923e-05,-0.00014477,-8.8169e-05,-2.9522e-05,4.073e-05,6.9946e-05,8.8534e-05,2
-3.5098,-15.302,4.4269,0.64911,0.34792,0.48345,-0.01996,-0.60483,-0.072994,0.0047262,-0.10014,-0.23087,0.0097442,0.00047597,-0.022994,-0.061449,0.0083461,0.0042537,0.0037854,0.0026612,0.0014307,-0.00019412,0.00090041,0.0011602,0.0010322,0.00012003,0.0004817,0.00035255,6.1089e-06,-4.7827e-05,-2.4729e-05,3.789e-05,3.5125e-05,4.4926e-05,4.6875e-05,1.1994e-05,4.1961e-05,-3.5487e-06,-3.5512e-05,-1.6177e-05,-3.5093e-07,-9.2474e-05,2
-2.7588,-14.725,4.7478,0.61409,0.27716,0.45983,-0.034465,-0.69634,-0.2115,-0.070497,-0.13266,-0.26311,-0.015439,-0.021315,-0.022765,-0.061211,0.0082026,0.0039997,0.0040038,0.0029118,0.0017422,-6.9364e-05,0.00071363,0.00082436,0.00092202,-9.658e-05,0.00038733,0.00046943,0.00025328,0.00011489,-6.5518e-05,-0.00011122,4.9726e-05,0.00015622,0.00015543,-3.0769e-05,-7.5591e-05,-2.5164e-05,6.7956e-05,8.246e-05,7.9256e-05,7.8804e-05,2
-4.7482,-16.356,3.7194,0.84336,0.63916,0.60799,0.14855,-0.42705,0.014366,0.1181,0.038984,-0.18146,0.024207,0.026224,-0.023265,-0.061347,0.0083876,0.0046754,0.0037445,0.0020304,0.0011034,-8.6823e-05,0.0010645,0.00090504,0.0008705,-9.5023e-05,0.00018769,0.00041517,-0.00020612,-9.3076e-05,-0.00010532,-1.5451e-06,1.3707e-05,-8.3211e-05,-0.00011124,-5.2779e-05,-1.0026e-05,-1.3772e-05,3.024e-05,3.1491e-05,2.8541e-05,5.5136e-05,2
-4.6603,-16.231,3.8428,0.49023,0.29975,0.40747,-0.038643,-0.47444,-0.13578,-0.22176,-0.31459,-0.32556,-0.069516,-0.15101,-0.028657,-0.064784,0.0056924,0.0033798,0.0032195,0.0019958,0.0015214,0.00061764,0.00089871,0.00041435,0.00020242,-0.00057019,-0.00026721,-0.00036587,-8.3938e-05,3.717e-05,-9.2459e-06,-8.1199e-05,-8.7374e-05,-6.889e-05,-1.8311e-05,-1.4235e-06,4.6582e-05,3.8521e-05,1.6733e-05,-1.3287e-05,-5.6985e-05,-7.1065e-05,2
-4.981,-16.547,3.7058,0.61717,0.41272,0.40835,-0.088495,-0.46103,-0.056161,-0.15699,-0.28474,-0.30411,-0.064397,-0.15515,-0.028402,-0.064438,0.0061801,0.0037751,0.003392,0.0021673,0.0014139,0.00023042,0.00054904,0.00029489,0.00040835,-0.00055078,-0.00024718,-0.00044868,4.123e-05,-3.9485e-05,-2.7567e-05,1.8071e-05,8.7809e-05,0.00011252,6.3851e-05,9.6092e-05,1.5983e-05,5.7362e-05,0.00010739,5.6966e-05,2.7516e-05,-5.9731e-05,2
-4.4843,-16.146,3.9597,0.54787,0.30319,0.439,-0.011351,-0.52419,-0.19406,-0.23351,-0.30469,-0.31791,-0.067605,-0.15504,-0.028877,-0.064515,0.0059583,0.0034544,0.0030619,0.0016983,0.0011891,0.00021921,0.00061919,0.00018634,0.00018459,-0.00039441,-0.00023026,-0.00040325,-0.00028263,-7.4759e-05,-0.00011992,-0.00010376,-0.00014634,-0.00013275,-9.8352e-05,-8.3707e-06,2.5191e-05,2.2198e-05,1.4581e-05,4.0214e-05,-5.5858e-05,-0.00011458,2
-4.7282,-16.35,3.868,0.61231,0.33462,0.40238,-0.052303,-0.50764,-0.14738,-0.1992,-0.28333,-0.30312,-0.05811,-0.14086,-0.027624,-0.064445,0.0061886,0.0038452,0.0035211,0.0020437,0.0013728,0.00041075,0.00069233,0.00028507,0.00030941,-0.00035995,3.6902e-05,-0.00020454,0.00025842,3.1694e-05,1.45e-05,2.677e-05,6.7101e-05,3.1501e-05,2.9354e-05,0.00010991,0.00014847,8.5836e-05,4.5631e-05,-9.629e-06,-3.4903e-05,-1.378e-05,2
-3.9904,-15.847,4.1817,0.58748,0.28381,0.41781,-0.052041,-0.61274,-0.27922,-0.25978,-0.30835,-0.32972,-0.068428,-0.14222,-0.028355,-0.064696,0.0060088,0.0036614,0.0034305,0.0021935,0.0015191,0.00036808,0.00049854,0.00016047,0.00018185,-0.0005048,5.5781e-05,-9.0796e-06,0.00010206,3.8175e-05,5.573e-05,2.6776e-07,-1.5596e-05,5.4743e-05,6.3408e-05,2.7791e-05,1.8397e-05,2.8178e-05,5.4654e-05,4.2688e-05,9.7929e-05,8.2373e-05,2
-4.6267,-16.39,3.8359,0.63602,0.36274,0.39817,-0.062927,-0.50834,-0.13237,-0.1932,-0.29518,-0.31322,-0.040795,-0.1112,-0.029329,-0.065446,0.0047359,0.0029878,0.0031769,0.0020402,0.0015858,0.00064127,0.00085474,0.00027444,0.00018171,-0.00057438,-0.00037751,-0.00050955,0.00010489,0.00014339,6.1574e-05,-3.5936e-05,-4.7683e-06,6.2155e-06,8.0688e-06,9.1999e-05,0.00014498,6.4076e-05,-1.4484e-06,4.4665e-05,2.8711e-05,8.7702e-06,2
-6.0682,-17.794,2.7099,0.093691,-0.055077,0.24311,-0.017645,-0.38583,0.16402,0.21031,-0.07237,-0.18768,0.18904,0.14563,-0.030479,-0.068474,0.0025047,0.0020012,0.0023728,0.0014138,0.001816,0.0016527,0.0017404,0.0010741,0.0013685,0.00094511,0.00086997,0.00035199,-6.7661e-06,1.1423e-05,-5.1918e-05,-0.00011139,-0.00010062,-0.0001135,-5.2864e-05,0.00012352,0.00013656,7.0444e-05,7.3085e-05,0.00010059,3.6557e-05,2.8337e-05,2
-6.1149,-17.906,2.5834,0.085574,0.081644,0.33925,-0.066263,-0.44555,0.18015,0.2469,-0.058701,-0.16518,0.21769,0.14918,-0.030897,-0.068824,0.002436,0.0020396,0.0025659,0.0018319,0.0018516,0.0010287,0.0011684,0.000954,0.0011578,0.00067167,0.00083036,0.00038373,-5.2995e-05,-7.2423e-05,-1.3481e-05,4.2516e-05,9.4965e-05,3.9539e-05,-3.2361e-05,-0.00011216,-9.4728e-05,-2.048e-05,6.1601e-06,-2.684e-05,-7.6203e-06,4.2874e-05,2
-7.1592,-18.744,2.0346,0.33586,0.29201,0.3697,0.15737,-0.18049,0.21364,0.24796,0.080782,-0.071258,0.16963,0.097835,-0.030447,-0.068432,0.0026044,0.0020918,0.0024796,0.001858,0.001899,0.0014311,0.0016975,0.0012458,0.0012165,0.00052765,0.00070584,0.0002185,0.00016917,0.00017168,0.00019569,0.00014272,0.00013992,0.00012066,4.6551e-05,8.9557e-05,6.5448e-05,0.00014109,5.2236e-05,-8.0968e-05,-9.1603e-05,-5.975e-05,2
-5.2713,-17.617,4.0651,-0.13949,0.099926,0.60522,-0.080137,-0.16706,-0.18797,0.10922,-0.14407,0.082394,0.07177,0.040849,-0.027826,-0.066155,0.0098972,0.0025933,0.0023387,0.0019265,0.00046658,0.0010828,0.00025197,0.0010497,0.00033416,0.0003894,0.00028786,0.00025199,-1.8125e-05,7.308e-05,8.0327e-05,8.979e-05,3.8747e-05,3.1575e-05,-2.2898e-05,-5.8717e-05,-4.2992e-05,4.9679e-05,0.00012393,8.31e-05,5.9113e-05,8.4598e-06,2
-5.5032,-17.728,4.0415,-0.04999,0.14531,0.58301,-0.093159,-0.13285,-0.15656,0.097739,-0.17875,0.054161,0.061671,0.030484,-0.027345,-0.066271,0.0095366,0.0022837,0.0022535,0.0016189,0.00034222,0.00088759,-0.00013794,0.0006836,0.00012718,0.00056853,0.00054776,0.00044144,-0.00017406,-9.0631e-06,1.3161e-05,-5.3227e-06,-1.4658e-05,-5.4255e-05,-6.0994e-05,-8.9541e-05,-7.2087e-05,-4.7953e-05,-2.4257e-05,3.3745e-05,0.0001129,9.0282e-05,2
-5.4485,-17.529,4.2176,-0.080608,-0.054736,0.46978,-0.045443,-0.14445,-0.24451,0.062345,-0.17961,0.045881,0.087248,0.064379,-0.027187,-0.066296,0.0094408,0.0022244,0.0024193,0.0020537,0.00077351,0.0013956,0.00024626,0.0010412,0.00033616,0.00083597,0.00066545,0.00030908,0.00030514,3.1554e-05,-7.4263e-05,-0.00010407,-2.5319e-05,7.5265e-06,4.3649e-05,0.0001084,0.0001231,0.00010194,-1.0065e-05,4.4438e-05,0.00011203,1.6199e-05,2
-5.531,-17.613,4.1991,0.045301,0.0038909,0.39616,-0.12314,-0.17594,-0.2454,0.067902,-0.17545,0.02642,0.058814,0.075077,-0.028748,-0.065837,0.0098174,0.0021939,0.0021658,0.0017642,0.00022579,0.00076249,-0.00017848,0.00066847,0.00013603,0.00048081,0.00010562,6.9875e-05,8.7843e-05,8.9599e-05,8.611e-05,-7.2431e-06,-3.4008e-05,-7.0968e-05,-0.00012953,-0.00012246,-6.241e-05,-9.3947e-05,-4.9267e-05,1.1404e-05,-1.4063e-05,-2.5714e-05,2
-5.5032,-17.728,4.0415,-0.04999,0.14531,0.58301,-0.093159,-0.13285,-0.15656,0.097739,-0.17875,0.054161,0.061671,0.030484,-0.027345,-0.066271,0.0095366,0.0022837,0.0022535,0.0016189,0.00034222,0.00088759,-0.00013794,0.0006836,0.00012718,0.00056853,0.00054776,0.00044144,-0.00017406,-9.0631e-06,1.3161e-05,-5.3227e-06,-1.4658e-05,-5.4255e-05,-6.0994e-05,-8.9541e-05,-7.2087e-05,-4.7953e-05,-2.4257e-05,3.3745e-05,0.0001129,9.0282e-05,2
-5.4485,-17.529,4.2176,-0.080608,-0.054736,0.46978,-0.045443,-0.14445,-0.24451,0.062345,-0.17961,0.045881,0.087248,0.064379,-0.027187,-0.066296,0.0094408,0.0022244,0.0024193,0.0020537,0.00077351,0.0013956,0.00024626,0.0010412,0.00033616,0.00083597,0.00066545,0.00030908,0.00030514,3.1554e-05,-7.4263e-05,-0.00010407,-2.5319e-05,7.5265e-06,4.3649e-05,0.0001084,0.0001231,0.00010194,-1.0065e-05,4.4438e-05,0.00011203,1.6199e-05,2
-5.2027,-17.396,4.3835,-0.016896,-0.11198,0.41398,-0.077229,-0.21501,-0.31903,0.044909,-0.17076,0.02887,0.051191,0.050897,-0.028859,-0.066223,0.0097278,0.0025195,0.0023222,0.0019261,0.00047058,0.00097531,4.8825e-05,0.00090044,0.00019009,0.00034198,0.00011086,7.4655e-06,-0.0010534,-4.8773e-05,-4.6928e-05,-5.1744e-05,-0.00010983,-0.00015912,-0.00012476,-7.1037e-05,-6.1684e-05,5.2705e-06,1.9887e-05,-4.8794e-05,-0.00013192,-0.00018098,2
