-5.0882,-18.377,1.9536,0.24173,0.37634,-0.30476,-0.12839,-0.47557,-0.34907,-0.067846,0.10992,0.22241,0.28878,0.10547,-0.024108,-0.066575,0.0036932,0.001777,0.0011181,-0.00020131,0.00037395,-0.00098033,3.1961e-06,0.00066918,0.00080274,0.00053037,0.00062873,0.00032962,-0.00014363,-0.00032945,0.00020121,0.00033152,9.4226e-05,-6.6953e-05,-0.00010527,-0.00021986,0.00010874,0.0001493,-7.0996e-05,8.5072e-06,-0.00016106,2.4491e-05,1
-5.601,-18.572,2.0102,0.19715,0.3002,-0.2644,-0.10757,-0.37736,-0.44172,-0.049463,0.19973,0.21048,0.23479,0.05729,-0.023803,-0.064948,0.0043842,0.0003828,0.00023137,-0.00070212,0.00011843,-0.0011492,-0.0010311,-0.00026484,0.0013868,0.0011971,0.0011808,-0.0004224,6.6938e-05,-4.1447e-05,3.9028e-05,0.00011038,-0.00012505,-0.00012533,4.5552e-05,-0.00030808,-0.00024978,-0.00012642,8.8077e-05,0.00010652,-8.107e-05,-6.9371e-05,1
-6.004,-18.901,1.9588,0.12501,0.20582,-0.11715,-0.076883,-0.35726,-0.3343,-0.055427,0.20641,0.21465,0.24178,0.025211,-0.024594,-0.066274,0.0048793,-0.00057822,0.00010413,0.00057491,0.0009273,-0.00016322,-0.00064872,-1.2531e-05,0.00043143,0.00079855,0.00062118,-0.00028796,-0.00036077,-0.00052933,-2.7825e-05,0.00016087,3.6466e-05,3.1726e-07,4.2127e-05,0.00010042,0.00013413,1.3837e-05,-0.0001383,-0.00010894,-5.8192e-05,-5.4266e-05,1
-4.908,-18.045,2.093,0.25824,0.42266,-0.2606,-0.18341,-0.5148,-0.45084,-0.10162,0.17628,0.21414,0.21741,0.0042054,-0.018878,-0.064892,0.0063066,0.0014263,0.00070549,-5.0737e-05,0.00011151,-0.00062094,-0.00056344,-0.00022309,0.00044549,0.0010293,0.0011721,0.000692,0.00032426,-4.7372e-05,-4.6967e-05,0.00023483,0.00010903,-9.3403e-05,-0.00023892,3.3096e-05,0.00048698,0.00013169,-0.00018917,-0.00023546,-3.8752e-05,4.0747e-05,1
-5.601,-18.572,2.0102,0.19715,0.3002,-0.2644,-0.10757,-0.37736,-0.44172,-0.049463,0.19973,0.21048,0.23479,0.05729,-0.023803,-0.064948,0.0043842,0.0003828,0.00023137,-0.00070212,0.00011843,-0.0011492,-0.0010311,-0.00026484,0.0013868,0.0011971,0.0011808,-0.0004224,6.6938e-05,-4.1447e-05,3.9028e-05,0.00011038,-0.00012505,-0.00012533,4.5552e-05,-0.00030808,-0.00024978,-0.00012642,8.8077e-05,0.00010652,-8.107e-05,-6.9371e-05,1
-1.3114,-13.041,0.2865,-0.60059,0.1609,-0.17389,0.11718,-0.15413,-0.2232,-0.32335,-0.21761,0.078993,0.14372,-0.011762,-0.009496,-0.05207,-0.0039096,-0.00020757,-0.0011196,0.0001971,0.00077003,0.00041665,-0.00061731,-0.0011904,9.0279e-05,-0.00012382,0.00072252,-0.00037622,0.00053276,-0.00035857,-0.00098015,0.00088433,-8.5352e-05,-0.00018713,-0.00034336,-6.3366e-05,0.00015887,-2.0048e-05,6.324e-05,-3.7776e-05,3.9801e-05,-8.799e-05,1
-1.3612,-12.752,0.40035,-0.84738,0.085115,-0.083023,0.2019,-0.1946,-0.32475,-0.20186,0.0055693,-0.014707,-0.0041637,0.025331,-0.011138,-0.053082,0.00017561,-0.0024596,-0.0011879,-0.00080738,0.0013589,0.00033098,-0.0011856,-0.0014939,-0.00041628,0.00085425,0.00060273,0.00091266,-0.00020035,-0.0006971,4.819e-06,-0.00015649,0.00012622,0.00020384,-0.00037812,-4.6796e-05,-0.00025544,5.1542e-05,0.00048305,-8.6211e-05,0.00011238,0.00020258,1
-1.6648,-13.209,0.41512,-0.58884,0.16786,-0.19966,0.12195,0.04076,-0.27222,-0.28479,-0.10374,-0.0092609,0.03697,-0.051903,-0.008115,-0.047935,-0.0039518,-0.0027717,0.0023027,0.00090094,-0.0002048,0.0007369,-0.0013372,-0.0018527,-0.00014012,0.00082555,0.0010276,-0.0011936,-0.00033839,-0.00017743,-0.000339,-0.00011483,-0.0002433,0.00031102,0.00017182,2.6744e-05,0.00011908,0.00020904,0.00010153,-0.00011468,-5.7968e-05,-9.1946e-05,1
-8.7804,-23.455,1.9039,0.72319,0.20366,-0.50795,-0.30279,-0.31971,-0.16517,0.16247,0.16244,0.1908,0.18367,0.094317,-0.032444,-0.080957,0.0048776,0.001582,0.00064963,-0.0005183,-0.00025397,0.00025409,0.00064726,0.00085165,0.00086338,0.0013071,0.00082182,0.00021231,-0.0001282,0.00019226,-0.00010911,-8.5518e-05,8.4645e-05,-2.8005e-06,4.6947e-05,8.1653e-05,0.0001867,5.0552e-05,-8.77e-05,8.8196e-05,6.3669e-05,7.267e-05,1
-8.1917,-23.081,1.8755,0.67707,0.31007,-0.66261,-0.2234,-0.3498,-0.15121,0.21183,0.065267,0.16183,0.19984,0.12999,-0.032461,-0.080413,0.0048255,0.0024161,0.001262,-0.0010737,-0.00035014,-0.00010698,-0.00017697,0.00075074,0.00044746,-0.00010106,0.00075749,-4.8596e-06,-0.00060503,-0.0008052,5.5999e-05,0.0004022,-3.2346e-05,-0.00026459,-0.00014313,0.00020523,0.00015532,-1.8626e-05,-8.6176e-05,-0.00011083,2.9293e-06,5.8788e-05,1
-8.4822,-23.13,1.8634,0.68989,0.4627,-0.6426,-0.20599,-0.26418,-0.31789,0.088163,0.039319,0.059265,0.21542,0.089124,-0.032115,-0.080944,0.0052411,0.0019714,0.00027796,-0.00041446,-0.00036903,-0.00045231,-0.00034004,0.00053202,0.0010673,0.00042751,-0.00014854,-0.00025782,-0.00011733,-0.00030352,0.00033762,9.6611e-05,-2.4242e-05,-1.8091e-05,-0.00010634,-0.00025114,3.3259e-05,5.4253e-05,0.00011025,-5.4095e-05,-0.00014449,-8.3365e-05,1
-8.6319,-23.253,1.7473,0.65088,0.42647,-0.64455,-0.19814,-0.2925,-0.23001,0.18001,0.021504,0.12807,0.11605,0.072332,-0.0314,-0.078729,0.0047489,0.0018558,0.00054788,-0.0011953,7.7533e-05,-0.00014995,-0.00018257,0.00092442,0.0003809,0.00070861,6.658e-05,0.00015206,5.8135e-05,0.000726,-6.3503e-05,-0.00012064,-9.5314e-05,0.00010444,-4.7325e-05,0.00023827,0.0002293,0.00014698,5.3891e-05,-0.0001461,-0.00015098,9.4804e-05,1
-8.6083,-23.344,1.9462,0.69445,0.34988,-0.49933,-0.25438,-0.26452,-0.25468,0.10147,0.074029,0.1076,0.11036,0.012603,-0.032251,-0.079686,0.0042065,0.0019958,0.00077962,-0.00081943,-0.00017167,0.00038143,0.00031549,0.00041986,0.00091274,0.00039476,0.0002873,-0.00030451,-0.00022872,0.00073394,-0.00038253,-0.00022874,1.8319e-05,2.2467e-05,-4.9423e-05,4.9957e-05,9.6754e-05,-0.00016209,-5.1795e-05,3.5813e-06,2.7609e-05,-5.5793e-05,1
-8.547,-23.122,1.8935,0.62084,0.42881,-0.60563,-0.20241,-0.28827,-0.34322,0.14544,-0.0071655,0.076023,0.15129,0.022791,-0.031611,-0.078922,0.0035971,0.0016163,0.00062978,-0.0016128,0.00047642,-0.00067732,-0.00080343,0.001079,0.00019664,0.00091976,0.00039181,-0.00051224,5.4475e-05,0.0003069,-0.0002202,-0.00017236,-3.0507e-05,-0.00016499,6.0989e-05,7.5893e-05,-0.00017489,-9.0654e-05,-0.00010458,2.1522e-06,-7.9943e-06,-0.00013312,1
-9.1096,-23.925,1.7754,0.7229,0.26173,-0.3665,-0.13106,-0.12575,-0.1287,0.14281,0.069401,0.13615,0.14095,0.005413,-0.024053,-0.079591,0.0045878,0.0016796,0.00032111,-0.00097621,-0.00078435,-0.00051465,-2.4792e-05,0.00035363,0.00039545,0.00055163,0.00060261,0.00034847,-0.00030711,0.00024976,-8.2478e-05,-0.00010811,-4.3988e-05,-6.5951e-05,-0.00028133,-0.00017843,-1.9147e-06,-0.00011663,5.7907e-05,-3.8719e-05,2.3141e-06,0.00019974,1
-3.0737,-16.065,0.30527,0.052715,0.18164,-0.23275,-0.074632,-0.040742,-0.18772,0.027739,-0.16762,-0.059165,-0.043301,-0.020117,-0.013368,-0.060563,2.868e-05,0.0014737,-0.0002929,-1.7409e-05,0.00042838,0.0003902,-0.00030771,0.00056468,-0.00051338,-1.8512e-05,0.00014523,-0.00043239,-1.7214e-06,0.00010633,0.00027974,0.00015248,-9.0621e-05,-9.3745e-05,0.00021137,1.2451e-05,9.2053e-05,-4.3127e-05,-4.0758e-05,2.1379e-05,-5.6386e-05,-0.00020732,1
-2.59,-15.049,0.28464,-0.36342,0.31821,-0.29595,0.084158,0.024498,-0.35278,-0.055996,-0.12505,-0.024791,0.023372,-0.048494,-0.011967,-0.056082,-0.0020182,-0.0011536,0.00047169,-0.0015392,0.0015563,-0.00056538,-0.0013947,0.00052086,-0.00078342,0.00074402,0.00018622,0.00067755,0.00025197,0.00037389,-0.00030428,-0.00027869,-7.0605e-05,-0.00033531,0.00032222,-0.00029194,-0.0001617,0.00014857,8.9524e-05,0.00024565,-1.22e-05,5.4812e-05,1
-2.6785,-15.249,-0.015187,-0.28253,0.43564,-0.35999,0.029086,-0.051763,-0.17786,-0.029464,-0.13691,0.0069418,-0.041397,0.02033,-0.011812,-0.055616,-0.00076476,-0.0017907,-0.0014901,1.3492e-05,0.0040058,-0.00012951,-0.0027462,-0.00021413,-0.00063249,0.0015397,-0.00012851,-0.00028824,-0.00015788,-0.0003985,-0.00010836,0.00043164,0.00013575,-0.00020946,0.00039723,0.0002583,-0.00025993,-0.00027943,-0.00024842,0.00017654,-1.0371e-05,-0.00044087,1
-2.9623,-15.814,0.27548,-0.094125,0.26642,-0.18869,0.056271,-0.0087197,-0.21654,-0.072389,-0.16039,0.043383,0.015854,0.013349,-0.0133,-0.060506,-0.00092799,0.00053972,-0.00022234,7.7766e-05,0.00030678,0.00040543,-0.00051961,0.00035621,-0.00036511,0.00027065,0.00052502,-0.00031107,-5.082e-05,-0.00012296,-4.7837e-05,-6.9194e-05,-2.2026e-05,-0.00011091,-0.0001378,-0.00019874,-3.7287e-05,3.1474e-05,0.00017006,0.000134,-9.1461e-05,-0.00020407,1
-8.8809,-23.326,1.6138,0.55486,0.22634,-0.43234,-0.13367,-0.2016,-0.14649,0.21514,0.13461,0.15183,0.18858,0.13172,-0.029816,-0.079238,0.0026961,0.0015603,0.0010125,-0.0013875,0.00083102,-8.3476e-05,0.00034435,0.0012401,0.00019366,0.0010702,0.00052273,-0.0002109,-0.0014265,0.00014263,-0.00038941,0.00012589,0.00023914,-0.00033719,0.00028036,-0.00012934,-0.0001093,0.00011963,-0.00014811,0.00017227,-2.31e-05,-0.00020336,1
-8.7554,-23.315,1.8642,0.56973,0.30656,-0.64676,-0.2666,-0.24819,-0.25574,0.16133,0.11344,0.13973,0.18188,0.13657,-0.032134,-0.080154,0.0046117,0.0015089,0.00022492,-0.00063214,-0.00038292,-0.00047371,-2.4674e-05,0.00080919,0.0008037,0.00067098,0.00065284,4.7109e-05,1.8724e-05,-5.9458e-05,5.671e-05,-5.4611e-05,8.3406e-06,0.0001017,3.1539e-05,3.2663e-05,0.00012157,2.0534e-05,1.2714e-05,0.00017247,2.7286e-05,-6.3558e-05,1
-7.7481,-22.93,1.7078,0.58358,0.35233,-0.69378,-0.14243,-0.28377,-0.17347,0.22954,0.0034358,0.12689,0.20672,0.15098,-0.0328,-0.080977,0.0054769,0.0026151,0.0017811,-0.0018399,-0.00071344,0.00018008,-0.00080049,0.00085891,0.00022386,0.00013451,0.0013391,0.00024899,-0.00015865,4.3411e-05,-2.3705e-06,6.2844e-05,0.0001195,-0.00013211,-1.0092e-05,0.00011378,-0.00010484,0.00011681,3.9296e-05,1.4256e-05,1.2566e-05,-0.0001518,1
-8.3117,-22.744,1.6312,0.55705,0.36628,-0.75892,-0.18345,-0.29158,-0.23041,0.11111,-0.016926,0.1495,0.18163,0.17843,-0.031515,-0.079081,0.0038887,0.0018086,0.00049031,-0.00094407,0.00030201,-0.00039127,-0.0002628,0.0007566,0.0004948,0.0010932,0.00058384,0.00033246,0.00032141,0.00035209,-3.8663e-05,-0.00019153,2.2452e-05,0.0001079,0.00012733,-1.8859e-05,-0.00011205,3.4785e-05,6.3423e-05,1.8951e-05,-7.433e-05,1.2216e-05,1
-8.5821,-22.993,1.8386,0.54327,0.37358,-0.78049,-0.20729,-0.24932,-0.31789,0.18016,0.069474,0.131,0.17848,0.15571,-0.031752,-0.08003,0.0056771,0.0017607,0.00071922,-0.002519,0.0011128,-0.00030918,-0.00027987,0.0012931,0.00027388,0.00085025,0.00044292,0.00098652,0.00012061,-4.1911e-05,0.00026451,-0.00015938,-0.00017746,-0.00018872,3.4955e-05,-5.9135e-06,3.6514e-05,5.5519e-05,1.3631e-05,9.0926e-05,0.00014502,0.00021361,1
-8.7554,-23.315,1.8642,0.56973,0.30656,-0.64676,-0.2666,-0.24819,-0.25574,0.16133,0.11344,0.13973,0.18188,0.13657,-0.032134,-0.080154,0.0046117,0.0015089,0.00022492,-0.00063214,-0.00038292,-0.00047371,-2.4674e-05,0.00080919,0.0008037,0.00067098,0.00065284,4.7109e-05,1.8724e-05,-5.9458e-05,5.671e-05,-5.4611e-05,8.3406e-06,0.0001017,3.1539e-05,3.2663e-05,0.00012157,2.0534e-05,1.2714e-05,0.00017247,2.7286e-05,-6.3558e-05,1
-8.7871,-23.481,1.836,0.63517,0.27534,-0.61615,-0.22912,-0.22274,-0.18543,0.16499,0.11546,0.18184,0.17734,0.13814,-0.033208,-0.081881,0.0048604,0.0022072,0.0005401,-0.00074697,-0.00097015,-9.2858e-05,0.00027593,0.00086692,0.00070078,0.00042653,0.00078031,0.00047373,-0.00020152,-0.00037151,6.5631e-05,0.00012426,7.5352e-06,-6.6722e-05,-9.1075e-05,6.441e-05,8.3535e-05,-4.9353e-05,2.7009e-05,-8.6313e-05,-3.7706e-05,-2.6197e-05,1
-2.3657,-14.954,-0.099069,-0.27972,0.37108,-0.29438,-0.028124,0.02161,-0.21017,-0.15262,-0.081371,0.0037296,0.074529,-0.034714,-0.012716,-0.057553,0.0014028,-0.0007306,-0.0025016,0.00070808,0.0024149,0.0015873,-0.0011039,-0.0022273,-0.0010991,0.00062636,-0.0001053,-0.0012132,-0.00044137,-0.00021601,-8.7783e-05,0.00023624,0.00015705,-6.8708e-05,2.1971e-05,6.986e-06,-3.9614e-05,-0.00023312,-7.9822e-05,-5.1579e-05,-0.00035345,-0.00021712,1
-2.2906,-14.583,-0.13599,-0.49724,0.39026,-0.45213,-0.0043593,0.036256,-0.12229,-0.17521,-0.25409,0.020569,0.016405,0.032323,-0.010174,-0.054913,-0.0049454,0.0022535,-0.00089305,0.0010656,-0.00023051,0.00069401,0.00013459,0.00018809,0.00015431,-0.00013948,2.6681e-05,-0.00099739,0.00012735,0.00019616,-0.00019019,0.00021674,-0.00025059,0.00024877,0.00030481,-0.0004478,4.8232e-05,6.2782e-06,0.00020338,3.4927e-05,-7.1883e-05,-0.00012431,1
-2.5407,-14.705,0.18312,-0.53505,0.17432,-0.39695,0.089629,0.10223,-0.25161,-0.10683,-0.11072,0.030777,-0.022249,-0.095839,-0.010979,-0.052493,-0.002567,-0.0019736,0.00078515,-0.001058,0.0020158,-0.00033982,-0.0011048,-8.4499e-05,-0.00027369,0.00048799,-0.0011687,-0.00012778,0.00047245,0.0012211,-0.00036581,-0.00020079,2.2423e-05,-0.00030083,0.00053653,-0.00027729,-0.0001811,7.1118e-05,-2.1357e-05,2.1271e-05,-0.0004077,-1.0756e-05,1
-2.8591,-15.349,0.26096,-0.33512,0.13961,-0.24183,0.045146,0.060656,-0.21901,-0.087101,-0.068849,0.00012786,-0.0076153,-0.039944,-0.013185,-0.059392,-0.00070457,0.00091965,0.00036794,-0.00066556,0.00042875,0.00094481,-0.0012918,0.00038591,-8.6909e-05,-8.8237e-05,-1.6624e-05,-0.0005165,8.7786e-08,0.00017823,6.9957e-05,0.00012671,0.00013735,-0.00025524,7.8754e-05,0.00012476,-0.00032527,4.1931e-05,4.2013e-06,-5.023e-05,-6.6026e-05,-0.00020085,1
-3.3774,-16.38,0.0076106,-0.15218,0.030083,-0.14802,0.15687,0.14368,-0.10998,-0.1012,-0.23207,-0.011113,0.093841,0.026202,-0.012867,-0.057029,-0.00051161,-0.00072,-1.9131e-05,4.3332e-05,0.00035805,0.0015819,0.00068705,-0.0010075,-0.0018895,0.00064977,0.00095101,-0.00044663,0.0001463,0.00075594,-0.00012836,-0.00032448,0.00044897,2.239e-05,-6.4812e-05,3.8869e-05,0.00012336,-0.00019102,-0.00024725,0.0004101,8.8607e-05,-0.00027843,1
-7.1413,-20.936,1.6911,0.48815,0.63702,-1.2603,0.00023257,-0.5833,-0.45473,0.11389,-0.12039,0.10159,0.26169,0.14783,-0.031821,-0.077513,0.004882,0.0021294,0.0020443,-0.0026765,-0.00036773,-0.00070221,-0.0006708,0.00064875,-0.00048964,0.00068596,0.0012048,0.00051923,-0.00025547,-0.00048595,0.00017776,3.934e-05,-0.00017455,0.00018768,-7.4172e-05,-0.00020521,-0.00016688,-0.00021262,-5.0892e-05,-7.637e-05,-8.8615e-05,-2.8668e-05,1
-7.2864,-21.053,2.1219,-0.23207,0.37882,-0.83975,-0.13032,-0.60378,-0.43333,0.46202,0.030746,-0.073377,0.19936,0.24114,-0.029479,-0.07477,0.0053734,-0.0017568,1.6027e-06,-0.00063119,0.00044033,-0.00096826,-0.00082921,0.0018033,0.00062755,8.0011e-05,0.0011466,0.0009989,3.0158e-05,2.943e-05,-4.0514e-05,-0.00023263,0.00017355,7.7671e-05,8.9817e-05,-3.0621e-05,1.7121e-05,0.0002483,-2.3574e-05,-9.2915e-06,0.0001941,0.00011153,1
-6.8374,-20.744,2.0667,0.0094677,0.29876,-1.1925,0.014002,-0.74749,-0.45757,0.33178,0.041066,0.23745,0.24122,0.17724,-0.026988,-0.069481,0.0044064,-0.0017266,-0.0013434,-0.0035594,0.0021551,-0.0021403,-0.00072818,0.0010234,-0.00017993,0.00036006,0.00075,0.0015563,0.00027139,0.00029639,5.8846e-05,-0.00019587,-0.00023906,-1.7755e-05,-9.1293e-05,6.4449e-05,7.374e-05,6.0028e-06,-0.00013365,-0.00012937,0.00012413,0.00029995,1
-6.9567,-20.308,1.6586,0.17097,0.34306,-1.3327,0.13419,-0.6719,-0.41425,0.25165,-0.22629,0.13669,0.28349,0.18102,-0.027203,-0.072158,0.0021333,0.0026263,0.002007,-0.003767,0.0009811,-0.0022036,-0.0012474,0.00064469,-0.00041806,0.0015191,0.0012735,0.00046892,0.0002033,-0.00012399,-0.00031166,0.00038857,-0.00014554,-8.3614e-05,0.0002002,-5.1257e-05,1.7502e-05,0.00020313,-0.00012616,-0.00011487,-0.0001645,-0.00012465,1
-7.1413,-20.936,1.6911,0.48815,0.63702,-1.2603,0.00023257,-0.5833,-0.45473,0.11389,-0.12039,0.10159,0.26169,0.14783,-0.031821,-0.077513,0.004882,0.0021294,0.0020443,-0.0026765,-0.00036773,-0.00070221,-0.0006708,0.00064875,-0.00048964,0.00068596,0.0012048,0.00051923,-0.00025547,-0.00048595,0.00017776,3.934e-05,-0.00017455,0.00018768,-7.4172e-05,-0.00020521,-0.00016688,-0.00021262,-5.0892e-05,-7.637e-05,-8.8615e-05,-2.8668e-05,1
-7.2673,-21.005,2.1182,-0.2335,0.25811,-0.86512,-0.09194,-0.66002,-0.36012,0.44262,0.0014017,-0.011745,0.29044,0.24591,-0.028975,-0.075321,0.0063978,-0.00097051,0.001064,-0.0038704,-0.00091142,-0.0022839,-0.0011429,0.0020719,0.0013951,0.00058362,0.00086922,0.0012062,-0.0004135,-0.00058017,-1.1038e-05,-0.00011058,0.00014474,-0.0001703,-1.3121e-05,2.8764e-05,-5.9246e-06,-0.00016255,-2.8132e-05,4.0008e-05,1.9793e-05,0.00012771,1
-6.8374,-20.744,2.0667,0.0094677,0.29876,-1.1925,0.014002,-0.74749,-0.45757,0.33178,0.041066,0.23745,0.24122,0.17724,-0.026988,-0.069481,0.0044064,-0.0017266,-0.0013434,-0.0035594,0.0021551,-0.0021403,-0.00072818,0.0010234,-0.00017993,0.00036006,0.00075,0.0015563,0.00027139,0.00029639,5.8846e-05,-0.00019587,-0.00023906,-1.7755e-05,-9.1293e-05,6.4449e-05,7.374e-05,6.0028e-06,-0.00013365,-0.00012937,0.00012413,0.00029995,1
-6.9567,-20.308,1.6586,0.17097,0.34306,-1.3327,0.13419,-0.6719,-0.41425,0.25165,-0.22629,0.13669,0.28349,0.18102,-0.027203,-0.072158,0.0021333,0.0026263,0.002007,-0.003767,0.0009811,-0.0022036,-0.0012474,0.00064469,-0.00041806,0.0015191,0.0012735,0.00046892,0.0002033,-0.00012399,-0.00031166,0.00038857,-0.00014554,-8.3614e-05,0.0002002,-5.1257e-05,1.7502e-05,0.00020313,-0.00012616,-0.00011487,-0.0001645,-0.00012465,1
-7.3325,-20.72,1.4646,0.26622,0.57279,-1.2978,0.027856,-0.67386,-0.41227,0.13888,-0.17247,0.30975,0.3021,0.17675,-0.029917,-0.075627,0.0060252,0.001992,0.00037794,-0.0034209,0.00063304,-0.00089724,-0.0012007,2.2919e-05,-0.00078184,0.0008869,0.0015962,0.00051933,-0.00084127,-0.000685,-4.1325e-07,0.00024302,0.00023415,0.00013549,7.1695e-05,-0.00018813,0.0002442,0.00025775,0.00012045,-0.00024782,-0.00026289,-0.00033259,1
0.84769,-9.3347,-0.18246,-1.0381,0.078155,-0.6137,0.42365,0.072021,-0.10055,-0.16984,-0.084791,-0.035779,0.057831,0.03731,-0.0060894,-0.048673,-0.0045873,-0.000567,0.0032721,-0.001537,0.001136,0.0025654,-8.6278e-05,0.00039423,0.0016725,-0.0014348,0.00024476,-0.00015711,-0.00059226,-0.00097484,7.9238e-05,-0.0001679,8.15e-05,-4.5513e-05,0.00024916,7.8001e-05,0.00049901,-8.964e-05,0.00028022,-0.00017883,0.00019891,-0.00035059,1
-0.41734,-11.919,-0.05232,-0.45592,0.20765,-0.64404,0.29684,0.020276,-0.23274,-0.19773,-0.15089,0.026462,0.077699,0.054259,-0.006874,-0.046066,-0.0012011,-0.00359,0.0010085,-0.0028694,0.0014793,0.0023254,-0.0010943,-0.0030106,-0.0024088,0.00010603,0.0023373,0.0010164,-4.5376e-05,-0.0002943,8.9008e-05,0.00025437,2.0991e-05,-0.00017442,0.0001976,9.8486e-05,-0.00021332,0.00012833,-4.8121e-05,-2.1376e-05,0.0002375,-2.3024e-06,1
-0.39093,-11.624,-0.30416,-0.60478,0.33078,-0.69097,0.21453,0.18739,-0.07049,-0.26526,-0.18874,-0.13803,-0.047172,-0.009005,-0.0085199,-0.047374,-0.0027021,0.00059717,0.0020638,-0.00051027,0.00045938,0.0034808,0.00036077,0.0015711,7.9229e-05,-0.0006468,-0.00025787,6.7287e-05,-0.0010685,-0.0018136,9.4568e-05,0.00097426,0.000432,0.0003639,0.00013787,0.00054811,-4.5217e-05,0.00025836,0.00028924,0.00044317,2.237e-05,0.00011414,1
-0.54534,-11.85,0.29046,-1.0428,-0.033663,-0.85529,0.34209,-0.26556,-0.097404,0.11384,0.12085,0.15529,-0.00091091,0.083176,-0.0022756,-0.039073,-0.0052361,-0.0045927,-0.0027306,-0.0012519,0.0034844,-0.00020959,0.0010143,0.00071781,0.00097732,-0.00029017,-0.00047291,0.00040595,-0.00033298,0.00033598,-0.0011665,0.00067731,0.00027762,0.00021979,-0.0002479,0.00016171,-1.5057e-05,7.6686e-05,0.00035683,-0.00022172,0.00021056,-1.7757e-05,1
-0.051695,-10.968,-0.4022,-0.77929,-0.17281,-0.655,0.32918,0.024272,-0.11381,-0.050221,-0.32716,-0.090089,0.0049557,-0.031401,-0.0051247,-0.042858,-0.0036189,-0.0028096,0.0012576,-0.00081947,0.00038157,-0.00073545,-0.00046826,-0.0018418,0.00021972,0.0024521,0.0014417,-2.9917e-05,-0.00040077,-0.0003136,-0.0010517,0.00059972,0.00085815,-0.00034742,-0.00058163,6.0199e-05,0.00039584,-0.00019959,0.00035383,0.00043009,0.00015106,0.00011498,1
-0.56718,-11.783,-0.41872,-0.75178,0.11837,-0.58532,0.20216,-0.00057565,-0.066667,-0.21179,-0.19494,0.10974,0.015737,-0.030921,-0.0010464,-0.043509,0.00089006,-0.0031568,-0.0054967,-0.0019465,0.001035,0.0021504,-0.001532,-0.002024,-0.001929,0.0016917,0.0021027,0.0011454,0.0021391,0.0013989,6.1868e-06,-0.0010157,-0.0011425,-6.6562e-05,-0.00048818,0.00019331,-0.0003716,2.7841e-06,5.4235e-05,0.00077627,0.00072135,0.00021084,1
-5.631,-19.198,1.9258,0.33672,0.32454,-0.37802,-0.16823,-0.2812,-0.26666,-0.036756,0.19335,0.19495,0.20114,0.14064,-0.025113,-0.068266,0.0050015,0.0009141,0.0012102,-1.9056e-05,-0.00011865,-0.00063024,-0.00082552,0.00048993,0.00046738,0.00019579,0.0005091,0.00076491,-0.00054076,-0.00054766,-0.00024767,3.274e-05,0.00013397,0.00015216,0.00011992,0.00022129,7.7993e-05,0.00016151,-0.00012384,-0.00015001,5.2778e-05,5.1288e-05,1
-5.6886,-19.14,1.9552,0.37817,0.39559,-0.39728,-0.2164,-0.34024,-0.32153,-0.032721,0.2683,0.13078,0.17912,0.14607,-0.02533,-0.069577,0.0057991,0.0010865,0.00052872,0.00017867,0.00070798,0.00066056,-0.00015798,0.00032979,0.00069551,0.00045545,0.00067335,-0.00013839,-2.2415e-05,-0.0002993,0.00036757,5.3545e-05,-5.8977e-05,0.00014312,0.00028468,2.0665e-05,-0.00030966,-7.3126e-05,2.6092e-05,-2.6271e-06,0.0002165,-8.4165e-05,1
-5.7608,-18.971,2.075,0.16261,0.27343,-0.29998,-0.14691,-0.34418,-0.38501,-0.0058418,0.21796,0.19554,0.0991,-0.0042641,-0.023598,-0.064843,0.0047643,-0.00058471,0.001568,0.00033344,-6.9123e-05,-0.0010275,-5.3794e-05,6.6164e-05,-0.00054088,0.00061996,0.00017285,-0.00051692,0.00024788,0.00017301,0.0002599,-0.00027558,0.00012618,0.00026646,-0.00019259,-8.5527e-05,-0.00022684,-7.2329e-05,-0.0001662,0.00019303,-4.3889e-05,-0.00013447,1
-5.8697,-18.966,1.8839,0.19443,0.32907,-0.38652,-0.17015,-0.27823,-0.25586,0.044368,0.24274,0.18858,0.14023,0.053108,-0.021902,-0.064929,0.0050018,-0.00013263,0.0003284,0.00048762,-0.00032709,-0.0013583,-0.0010239,0.00064357,0.0014,0.00057348,0.00089465,0.0013107,0.0005458,0.00027946,-0.00014762,-9.7298e-05,0.00020543,0.00011336,-0.00015052,-0.00011865,-0.00016871,0.00015853,0.00023787,4.2716e-05,0.00024255,0.00033676,1
-6.4021,-19.96,1.8109,0.38739,0.28034,-0.16262,0.035973,-0.075497,-0.13615,0.0041658,0.14538,0.13916,0.1552,0.075615,-0.02114,-0.067418,0.0058757,7.9818e-05,0.0015268,0.0008617,0.00078111,0.00068269,9.0524e-05,-0.00023625,0.00054187,0.00066218,0.0010868,0.00024017,-0.00015197,0.00043947,-1.1931e-05,-0.00010534,-5.1991e-05,0.00033034,-4.9364e-05,-7.3952e-05,4.0557e-05,-4.4439e-05,2.0337e-05,7.0079e-05,4.331e-05,5.9555e-06,1
